Brand,Variety,Style,Country,Stars
155,117,5,16,0
160,1863,5,18,0
256,1462,5,32,0
299,711,6,35,1
215,2376,6,18,1
230,1673,4,26,0
160,2379,6,35,0
195,1427,5,35,1
181,1576,4,19,1
249,554,4,18,0
208,1071,1,30,1
192,387,5,29,0
208,649,6,30,0
136,111,5,35,0
256,196,1,14,1
192,628,5,11,1
213,115,5,16,1
116,101,5,5,0
61,566,4,30,0
262,1050,5,18,1
4,769,5,32,1
153,2062,5,26,1
256,1664,1,14,0
147,2060,4,33,0
253,1423,1,14,0
332,756,1,33,0
152,757,5,32,1
25,2234,6,30,0
195,819,5,30,1
33,2117,4,5,0
55,95,1,5,0
121,1332,4,34,0
256,803,1,14,1
69,2304,5,35,0
327,87,5,32,0
88,326,4,4,0
330,1471,5,37,0
341,659,5,32,0
20,66,5,5,0
249,1540,5,30,1
52,917,5,14,0
246,1253,5,17,1
192,1683,1,35,0
134,1661,5,29,0
208,257,5,30,1
183,1021,1,18,1
192,2277,5,35,0
192,619,5,14,1
261,1921,5,25,0
195,272,4,30,0
19,1964,4,5,0
206,1724,5,20,0
331,2216,5,19,1
192,1221,4,20,1
192,473,4,14,1
4,667,5,32,1
190,2383,6,18,1
118,194,5,32,1
101,1656,5,30,0
229,1890,5,5,0
192,2098,5,35,0
147,41,4,33,0
248,1085,5,30,0
329,2022,1,37,1
159,1802,5,19,1
132,969,5,34,1
206,2395,1,30,0
116,2078,5,5,1
195,1397,4,30,1
118,195,5,32,0
331,1891,5,19,0
192,428,4,18,0
96,2327,5,29,1
187,2341,1,32,0
135,1830,0,35,1
18,1098,4,4,0
352,915,5,33,0
312,826,5,0,0
239,2324,5,30,0
162,2261,1,5,1
1,1401,1,33,1
4,370,6,32,1
206,1061,5,30,0
329,106,1,37,0
249,710,5,30,1
7,1631,1,18,1
38,1216,5,16,0
248,141,4,30,0
195,1808,1,30,0
131,312,5,25,0
192,2286,5,35,0
55,79,1,5,1
153,1549,5,26,0
263,358,1,5,1
155,182,5,19,1
218,2050,5,17,0
255,1024,5,17,0
289,1766,5,18,1
327,1195,5,32,0
159,1504,5,19,0
195,1897,5,35,1
157,1507,5,33,0
66,151,1,33,0
183,1911,1,18,1
318,1215,1,32,1
182,1205,5,19,1
206,1634,5,30,0
329,1602,1,37,0
249,1619,5,30,1
294,1678,1,35,0
343,2012,1,5,1
110,1269,5,17,1
192,1236,1,18,1
298,1796,1,35,0
154,325,4,21,0
132,720,5,34,0
336,746,5,32,0
192,1222,4,20,1
209,1145,5,37,0
329,1242,5,37,0
329,1607,5,37,0
155,2325,5,16,0
348,2244,5,18,1
192,471,4,14,1
183,2226,1,29,0
331,2211,5,19,1
120,1950,5,29,1
346,2268,5,35,1
240,1164,5,37,0
206,1879,5,30,1
254,1531,5,35,0
51,47,5,32,1
157,940,4,33,0
13,2002,1,35,1
327,1175,5,32,0
240,1166,1,37,0
192,643,1,18,1
289,1093,5,18,0
121,344,4,34,1
312,1962,5,0,0
195,1902,4,35,1
192,1187,5,2,1
160,1710,5,35,1
16,690,5,22,0
14,552,5,19,1
249,1378,4,30,0
192,638,1,18,0
160,1709,5,35,1
105,691,5,5,0
148,1011,1,5,1
157,274,5,33,0
195,1904,5,30,1
70,142,5,14,0
192,596,1,14,1
165,1053,1,18,1
192,513,4,35,0
3,1367,4,37,0
160,888,4,35,0
195,255,5,30,1
181,1571,5,19,1
57,1593,5,19,1
192,2282,5,35,0
242,1812,5,19,1
192,585,4,14,1
0,284,5,16,1
289,275,5,18,0
59,321,4,17,0
192,496,4,14,1
112,408,5,18,1
219,343,4,34,0
206,1060,4,30,0
192,487,4,18,0
177,2065,5,4,0
208,224,1,30,0
249,131,5,30,0
276,1382,6,35,1
249,1814,1,30,1
214,2372,5,26,1
160,897,4,35,0
120,572,5,29,1
147,2190,1,33,1
70,830,5,14,1
123,1052,5,5,0
161,1717,1,18,1
320,73,5,32,0
63,1434,4,0,0
350,1520,4,33,0
195,646,5,30,1
124,94,5,14,1
331,2241,5,19,1
263,845,1,5,0
157,957,5,33,0
206,286,4,30,0
195,1063,5,30,1
192,478,4,14,1
291,7,5,35,0
242,1811,5,19,1
275,1430,4,0,0
110,1626,4,17,0
155,836,4,19,1
74,2163,1,14,1
192,236,1,35,0
159,1341,5,19,0
89,1330,5,33,0
123,1016,1,14,1
206,1968,5,30,0
19,83,5,5,0
153,2040,5,26,1
62,386,5,9,1
79,2324,5,35,0
200,1122,5,18,1
154,1002,5,33,1
206,1642,5,30,0
333,1779,1,30,1
195,1903,5,30,0
195,279,5,30,1
349,1924,1,18,1
206,1124,5,30,0
245,1494,5,18,1
22,531,4,33,0
154,1852,5,21,1
4,792,5,32,1
116,2166,1,5,1
329,1608,5,37,0
12,1468,5,27,0
56,2308,1,35,0
192,973,5,33,1
218,2052,5,17,1
134,2250,1,29,0
207,126,5,18,0
192,388,5,29,0
7,1082,1,18,0
195,1102,4,35,1
270,1790,1,30,1
149,2205,5,32,0
254,1336,5,18,0
192,337,5,18,1
160,243,1,35,1
183,1228,5,29,1
192,522,4,33,1
281,185,5,17,0
154,1012,5,33,1
192,620,5,18,0
183,283,5,18,1
256,1422,1,14,0
147,2227,1,32,1
162,1841,5,5,1
335,1338,5,32,0
192,356,4,14,1
88,2080,5,4,1
318,1610,5,5,1
226,1403,3,35,0
13,1414,6,35,0
160,699,5,18,1
35,1038,5,14,0
192,1400,1,18,1
195,2306,5,30,1
208,1068,1,30,1
157,877,4,33,0
157,1499,4,33,0
120,1948,5,29,1
192,389,5,29,0
159,1301,5,19,0
160,181,1,18,1
249,1986,1,30,1
298,1359,1,35,0
