Brand,Variety,Style,Country,Stars
4,769,5,32,high
153,2062,5,26,medium
256,1664,1,14,medium
147,2060,4,33,low
253,1423,1,14,low
332,756,1,33,low
152,757,5,32,high
25,2234,6,30,medium
195,819,5,30,medium
33,2117,4,5,medium
55,95,1,5,medium
121,1332,4,34,medium
256,803,1,14,medium
69,2304,5,35,medium
327,87,5,32,medium
88,326,4,4,medium
330,1471,5,37,medium
341,659,5,32,low
20,66,5,5,medium
249,1540,5,30,high
52,917,5,14,low
246,1253,5,17,high
192,1683,1,35,low
134,1661,5,29,low
208,257,5,30,medium
183,1021,1,18,medium
192,2277,5,35,medium
192,619,5,14,medium
261,1921,5,25,medium
195,272,4,30,medium
19,1964,4,5,very_low
206,1724,5,20,medium
331,2216,5,19,high
192,1221,4,20,medium
192,473,4,14,high
4,667,5,32,high
190,2383,6,18,medium
118,194,5,32,high
101,1656,5,30,medium
229,1890,5,5,low
192,2098,5,35,medium
147,41,4,33,low
248,1085,5,30,low
329,2022,1,37,high
159,1802,5,19,medium
132,969,5,34,high
206,2395,1,30,medium
116,2078,5,5,high
195,1397,4,30,medium
118,195,5,32,low
331,1891,5,19,low
192,428,4,18,medium
96,2327,5,29,medium
187,2341,1,32,very_low
135,1830,0,35,high
18,1098,4,4,very_low
352,915,5,33,medium
312,826,5,0,medium
239,2324,5,30,medium
162,2261,1,5,medium
1,1401,1,33,medium
4,370,6,32,high
206,1061,5,30,medium
329,106,1,37,medium
249,710,5,30,high
7,1631,1,18,high
38,1216,5,16,medium
248,141,4,30,medium
195,1808,1,30,medium
131,312,5,25,low
192,2286,5,35,medium
55,79,1,5,medium
153,1549,5,26,low
263,358,1,5,high
155,182,5,19,medium
218,2050,5,17,medium
255,1024,5,17,medium
289,1766,5,18,medium
327,1195,5,32,low
159,1504,5,19,low
195,1897,5,35,high
157,1507,5,33,low
66,151,1,33,medium
183,1911,1,18,medium
318,1215,1,32,high
182,1205,5,19,high
206,1634,5,30,medium
329,1602,1,37,low
249,1619,5,30,medium
294,1678,1,35,low
343,2012,1,5,medium
110,1269,5,17,high
192,1236,1,18,high
298,1796,1,35,medium
154,325,4,21,medium
132,720,5,34,medium
336,746,5,32,medium
192,1222,4,20,medium
209,1145,5,37,medium
329,1242,5,37,low
329,1607,5,37,very_low
155,2325,5,16,low
348,2244,5,18,high
192,471,4,14,medium
183,2226,1,29,medium
331,2211,5,19,high
120,1950,5,29,medium
346,2268,5,35,high
240,1164,5,37,medium
206,1879,5,30,high
254,1531,5,35,medium
51,47,5,32,high
157,940,4,33,medium
13,2002,1,35,high
327,1175,5,32,medium
240,1166,1,37,low
192,643,1,18,medium
289,1093,5,18,medium
121,344,4,34,medium
312,1962,5,0,low
195,1902,4,35,high
192,1187,5,2,medium
160,1710,5,35,medium
16,690,5,22,medium
14,552,5,19,high
249,1378,4,30,medium
192,638,1,18,medium
160,1709,5,35,medium
105,691,5,5,very_low
148,1011,1,5,medium
157,274,5,33,low
195,1904,5,30,high
70,142,5,14,low
192,596,1,14,medium
165,1053,1,18,high
192,513,4,35,medium
3,1367,4,37,medium
160,888,4,35,medium
195,255,5,30,high
181,1571,5,19,high
57,1593,5,19,high
192,2282,5,35,medium
242,1812,5,19,medium
192,585,4,14,high
0,284,5,16,medium
289,275,5,18,medium
59,321,4,17,medium
192,496,4,14,high
112,408,5,18,medium
219,343,4,34,low
206,1060,4,30,low
192,487,4,18,low
177,2065,5,4,low
208,224,1,30,medium
249,131,5,30,medium
276,1382,6,35,medium
249,1814,1,30,high
214,2372,5,26,high
160,897,4,35,low
120,572,5,29,high
147,2190,1,33,medium
70,830,5,14,medium
123,1052,5,5,low
161,1717,1,18,high
320,73,5,32,low
63,1434,4,0,low
350,1520,4,33,medium
195,646,5,30,high
124,94,5,14,medium
331,2241,5,19,high
263,845,1,5,medium
157,957,5,33,medium
206,286,4,30,medium
195,1063,5,30,high
192,478,4,14,medium
291,7,5,35,medium
242,1811,5,19,high
275,1430,4,0,low
110,1626,4,17,medium
155,836,4,19,high
74,2163,1,14,high
192,236,1,35,medium
159,1341,5,19,medium
89,1330,5,33,very_low
123,1016,1,14,high
206,1968,5,30,medium
19,83,5,5,low
153,2040,5,26,high
62,386,5,9,high
79,2324,5,35,medium
200,1122,5,18,high
154,1002,5,33,medium
206,1642,5,30,low
333,1779,1,30,high
195,1903,5,30,low
195,279,5,30,medium
349,1924,1,18,high
206,1124,5,30,medium
245,1494,5,18,high
22,531,4,33,medium
154,1852,5,21,high
4,792,5,32,medium
116,2166,1,5,medium
329,1608,5,37,low
12,1468,5,27,medium
56,2308,1,35,medium
192,973,5,33,medium
218,2052,5,17,medium
134,2250,1,29,medium
207,126,5,18,medium
192,388,5,29,medium
7,1082,1,18,medium
195,1102,4,35,high
270,1790,1,30,high
149,2205,5,32,low
254,1336,5,18,medium
192,337,5,18,high
160,243,1,35,medium
183,1228,5,29,medium
192,522,4,33,high
281,185,5,17,medium
154,1012,5,33,medium
192,620,5,18,low
183,283,5,18,medium
256,1422,1,14,low
147,2227,1,32,high
162,1841,5,5,high
335,1338,5,32,medium
192,356,4,14,high
88,2080,5,4,medium
318,1610,5,5,high
226,1403,3,35,medium
13,1414,6,35,low
160,699,5,18,high
35,1038,5,14,low
192,1400,1,18,high
195,2306,5,30,high
208,1068,1,30,high
157,877,4,33,medium
157,1499,4,33,medium
120,1948,5,29,high
192,389,5,29,medium
159,1301,5,19,medium
160,181,1,18,high
249,1986,1,30,high
298,1359,1,35,medium
